MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
11.2116312966685,11.2116312966685,0.0455307539682539,-0.417515117157975,0.7978446203782723,28.09523809523809,290.4069999999999,264.199,290.199428072,116,0,0.2482728093873521,-0.3930869361274414,0.3930869361274414,0.2482728093873521,1.380952380952381,2.095238095238095,2.714285714285714,16.26625973075264,9.631472698562993,2.399533010556532,-2.449754384706861,2.455677391397217,-2.415570428454255,5.931984256459424,-0.003171667515099,2.336537013944839,2.044592431640132,527.2763225040912,15.67336210743743,13.14799062584777,13.14799062584777,9.69088912711562,7.510182299107194,7.510182299107194,7.51233097976632,7.51233097976632,4.288342609039596,4.288342609039596,3.811088241343114,3.811088241343114,-1.55,30496.48110600804,15.83163329965746,5.679968582629201,4.206779245072368,126.2854439571909,16.15698347600922,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,26.83757866753348,48.29154701295643,17.79559417229313,6.103966387748303,9.901064578912528,11.59456600403507,0.0,0.0,16.56364841595574,46.1376428555982,11.86154500991891,29.82891976554344,0,0.0,11.05045608116852,5.687386274683562,0.0,0.0,23.66242991785309,0.0,10.82998093879356,50.39166514361872,24.26546827384644,0.0,0.0,0,75.35000000000001,5.907179729351506,9.901064578912528,0.0,16.93394732654186,5.563451491696996,31.49460754937417,0.0,12.13273413692322,12.13273413692322,26.0880002030782,5.733667477162185,0.0,0.0,11.2116312966685,13.49513605095135,6.905400037923036,-0.417515117157975,7.239489704060636,2.495963431643446,7.403227929244343,0.0,0.5882352941176471,21,4,4,1,0,1,1,0,1,3,3,4,4,1,0,1,2,2.774700000000001,85.19540000000005,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13.6310121409675,13.6310121409675,0.015173847316704,-1.49171662414966,0.2834065108248314,21.83870967741936,429.4930000000002,400.2610000000002,429.2020130680899,166,0,0.1941157966694048,-0.5070527749237868,0.5070527749237868,0.1941157966694048,1.161290322580645,1.774193548387097,2.32258064516129,16.49342318200986,9.696378512460688,2.557978819303213,-2.291952130965863,2.569951851443206,-2.426931251935622,6.309189061046315,-0.8686097873645727,2.917549805993233,2.165313848664058,1090.509518887282,23.46373713620825,18.96619777991804,18.96619777991804,14.21295573354737,10.05660653395923,10.05660653395923,9.327256861544356,9.327256861544356,5.932584556398734,5.932584556398734,4.029647866117358,4.029647866117358,-3.13,3701375.819321569,22.55287206843986,7.230724046547495,3.40437780511596,180.9507970672493,24.74973720518241,33.98614233260167,17.34973483909482,0.0,0.0,0.0,14.38361155221547,0.0,0.0,0.0,0.0,27.6949487987625,17.33651091158671,45.36908478162298,33.81656015339155,17.34973483909482,0.0,5.316788604006331,0.0,33.10993926815928,34.23252875985672,39.79568329670614,0,17.24853549985172,10.05365155780638,0.0,17.24853549985172,0.0,66.27834924632756,15.00406483754042,6.923737199690624,42.25610325823467,23.10532882161516,0.0,0.0,0,112.93,28.5142371417755,24.59666634189688,0.0,39.52164754338424,16.72482657666303,6.544756405912575,19.92349450621513,13.84747439938125,21.14301594803157,5.316788604006331,4.736862953800049,6.464065841915579,0.0,38.65622853698555,24.34918261728035,-1.023503170685934,-2.305457068914616,0.0,1.219713482615268,7.273536129670064,6.11623363113373,0.4347826086956522,31,3,8,1,1,2,1,0,1,7,3,8,5,0,0,0,3,1.86442,114.1922,0,0,0,0,0,0,0,2,0,0,3,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13.14059208868733,13.14059208868733,0.0677664399092974,-0.8757705551356325,0.8866911053927147,29.0,363.4380000000001,346.3020000000001,363.092914404,130,0,0.3083220231784001,-0.4809689006782226,0.4809689006782226,0.3083220231784001,1.076923076923077,1.807692307692308,2.576923076923077,32.16667525410195,9.726900774078487,2.547230906635906,-2.316042783297181,2.550298854577804,-2.411671903882055,8.00518110616056,-0.1458326645519078,3.182469815976791,1.595669733771219,939.2821933099796,17.83613433532446,13.90918261223282,14.72567919316054,12.64786704554084,8.719438889247119,9.599091700502017,6.99467087826604,8.178067331660428,5.624089006465202,7.035104257575648,4.509161806463624,6.017544849881647,-2.529999999999999,1898483.273902059,15.70369730939892,5.742521624843678,2.164474079601319,155.0661015102107,10.00643712569118,0.0,0.0,5.907179729351506,0.0,5.969305287951849,9.589074368143644,0.0,0.0,11.76188494939112,42.47422251760354,29.33565722715109,28.29547023225748,11.83581209232279,14.69560176298435,34.8988607714473,0.0,0.0,17.75371813848418,10.14542150549995,11.44466613676305,66.23677521468537,0,0.0,4.899909730850478,5.687386274683562,0.0,11.76188494939112,28.77770684803881,9.589074368143644,17.75371813848418,5.563451491696996,65.56880719850615,0.0,5.573104530069267,0,57.61,17.80511738027464,14.69560176298435,0.0,17.07502380549507,6.544756405912575,21.7194257719676,0.0,16.66179468024159,48.53093654769288,12.14238717529549,0.0,0.0,1.584679652725288,28.17196005266712,9.785672923490385,3.048539986982448,-2.205262240698747,17.57790806587659,2.161157407407408,0.5420108182161751,0.0,0.2380952380952381,26,1,4,1,2,3,2,0,2,3,1,5,2,0,1,1,5,3.537900000000002,100.9648,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.78669674351222,10.78669674351222,0.2196867913832197,-1.268910619803477,0.442842031674371,32.88235294117647,244.207,232.111,244.080769484,94,0,0.2878781797929572,-0.3935668431003282,0.3935668431003282,0.2878781797929572,1.529411764705882,2.235294117647059,2.705882352941177,16.56409061417377,10.13184576639731,2.434850861850275,-2.132167058012951,2.277256021077437,-2.328189138538642,5.880207931786473,-0.0588133853823718,2.865366729018536,2.19490926492769,421.8029666398912,12.57698579026012,8.670986550251778,8.670986550251778,8.040912557858757,4.876887901334241,4.876887901334241,3.641295203408179,3.641295203408179,2.506784768177812,2.506784768177812,1.608915988984507,1.608915988984507,-1.55,9343.960903329446,11.92154035901368,4.372750406697864,2.001770596633754,95.43976537340616,25.79011261548435,24.63921923800945,6.22790117073487,5.824404497999927,5.907179729351506,0.0,4.794537184071822,9.665781456092391,0.0,5.098681808301038,0.0,0.0,0.0,6.606881964512918,24.85098232239399,5.907179729351506,0.0,14.76446326439343,5.733667477162185,24.53980033397978,6.606881964512918,12.15172457276447,0,0.0,5.733667477162185,0.0,0.0,0.0,60.91000630602487,4.736862953800049,0.0,16.84684285280662,6.327320074764542,0.0,0.0,0,143.72,37.0538620278442,15.00759197375323,0.0,5.824404497999927,0.0,11.00912300990973,0.0,0.0,0.0,10.08266032924825,15.57705782580294,6.245635865457293,0.0,14.39939468379945,31.78186780885193,4.971215356512976,-1.029415128705804,0.0,-3.263639455782315,-0.4383924634668681,0.0,0.625,17,5,9,0,1,1,0,1,1,8,4,9,3,0,1,1,2,-3.011499999999999,51.54930000000002,0,3,3,0,0,3,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13.11039714033762,13.11039714033762,0.3485359977324258,-1.6891654856387,0.6347408383000817,20.16,328.323,316.2270000000001,328.073558864,120,0,0.3471131159259853,-0.4409903010838213,0.4409903010838213,0.3471131159259853,0.68,1.44,2.28,16.73129576206125,9.948036723737548,2.584144989922449,-2.20099048793239,2.474080652372459,-2.36666345253862,6.1206211183426,-0.097809889710703,3.105734416195312,1.641763021235499,1038.771516313373,17.01829709012868,13.06119639213096,13.06119639213096,12.18830716006072,7.950812614816759,7.950812614816759,6.059835185191638,6.059835185191638,4.621911465300068,4.621911465300068,3.418167142368319,3.418167142368319,-3.399999999999999,1216839.167202988,13.986474609375,4.800951248513675,1.818630383080363,143.1788902268577,9.473725907600098,5.749511833283905,0.0,0.0,5.783244946364939,11.75641644052245,4.794537184071822,4.794537184071822,0.0,0.0,48.53093654769288,35.39237125724043,0.0,16.69035447509099,19.06280027574374,11.75255023431679,0.0,0.0,0.0,5.787111152570596,0.0,89.48675929663034,0,16.8764148166779,4.736862953800049,0.0,5.749511833283905,0.0,11.75255023431679,10.52397410637064,0.0,26.27942884323463,72.79640482153933,0.0,11.12690298339399,0,52.60000000000001,11.75641644052245,9.589074368143644,0.0,5.783244946364939,22.43986630837489,11.12690298339399,0.0,36.39820241076966,36.39820241076966,0.0,9.473725907600098,11.27271352985639,0.0,25.26768924471125,0.0,3.161186715554501,-2.154161530225291,22.03590537343649,0.0,0.0,0.0,0.0476190476190476,25,0,4,0,2,2,3,0,3,4,0,4,1,0,0,0,5,3.952100000000002,90.372,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.669444444444444,2.669444444444444,0.549375,0.549375,0.6938969414065645,43.10526315789474,263.469,230.205,263.261300056,110,0,0.0267146327508611,-0.3031360370240955,0.3031360370240955,0.0267146327508611,0.8947368421052632,1.421052631578947,1.842105263157895,15.17632816987415,9.394718960493426,2.643795306416335,-2.700930124453919,2.68102110340748,-2.691880443306609,5.173521660887006,-0.1898744051024319,2.346756728159584,2.033886977853108,312.5819846071244,13.67336210743743,13.54322543374777,13.54322543374777,9.076464256025972,8.751122571801803,8.751122571801803,8.126480299117524,8.126480299117524,7.111645681984048,7.111645681984048,6.875588634499458,6.875588634499458,-0.04,22578.14648162336,13.92093613425791,4.755362428127063,1.761624199975849,119.6856071821876,4.899909730850478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.68911764523327,82.20980393371741,5.538925252383345,0.0,0.0,0.0,0.0,4.899909730850478,23.16870860788096,77.17379425809868,14.09534396535438,0.0,0,0.0,0.0,0.0,0.0,0.0,24.5341789485882,0.0,23.16870860788096,71.63486900571534,0.0,0.0,0.0,0,3.24,0.0,0.0,0.0,0.0,10.95391572178012,17.75371813848418,38.52492973755606,19.26246486877803,0.0,32.8427280955861,0.0,0.0,0.0,2.669444444444444,0.0,1.195625,3.156967120181405,0.0,13.39652777777778,4.817130102040816,4.764305555555556,1.0,19,0,1,4,0,4,0,0,0,1,0,1,5,4,0,4,4,4.713300000000005,82.22200000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.21748771730914,13.21748771730914,0.0863444822373395,-0.0863444822373395,0.6679418058786318,48.69565217391305,318.5010000000001,284.229,318.255880328,130,0,0.3118834830291896,-0.4616375019935631,0.4616375019935631,0.3118834830291896,0.9565217391304348,1.521739130434783,2.043478260869565,16.54578271672124,9.493985305927447,2.55698291695522,-2.551650961605947,2.602531795297968,-2.51558938415541,5.774063147414907,-0.1828234467003361,2.450241744107271,1.481708080134215,431.1778155001935,16.18986996538248,15.22190949593404,15.22190949593404,10.94912740675775,10.16055597290496,10.16055597290496,9.96774160492361,9.96774160492361,7.690985140561657,7.690985140561657,6.873352780636294,6.873352780636294,-0.53,188413.7891548727,15.96648331046526,5.774753848641446,2.846712309362205,141.2898360311954,4.736862953800049,6.103966387748303,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,27.19203322199788,86.87400926037644,0.0,5.41499046939678,9.53140013787187,5.969305287951849,0.0,0.0,40.92242674636514,84.66257259315428,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,12.07327167570015,9.53140013787187,40.92242674636514,78.55860620540598,0.0,0.0,0.0,0,26.3,0.0,4.794537184071822,0.0,17.48826214509693,17.75371813848418,43.43700463018821,32.10410811463005,0.0,0.0,20.77121159907187,4.736862953800049,6.281574074074074,0.0,13.21748771730914,0.0,-0.0863444822373395,4.55663312547241,0.0,11.36345781368103,6.917191751700679,0.0,0.9523809523809524,23,0,2,5,0,5,0,0,0,2,0,2,3,5,0,5,5,5.206800000000006,91.82800000000007,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.85161737290187,12.85161737290187,0.0134519697796813,-4.422365612139919,0.7707375316151845,27.73913043478261,349.8240000000001,326.6400000000001,349.142026696,130,0,0.4160376314980208,-0.3930869361274414,0.4160376314980208,0.3930869361274414,1.217391304347826,1.869565217391304,2.434782608695652,35.49569156933062,9.631470388492517,2.402316172673022,-2.449885488782001,2.4584399343981,-2.415617821887743,6.304868873551943,-0.1370929605368465,2.314946506835284,2.125771914375942,573.4471741232765,17.46625532625089,13.59689968904156,14.35282863506002,10.3853772401152,7.683995567821863,8.06196004083109,7.793615547132088,8.230051327604071,4.366364647151478,4.58458253738747,3.884027674027334,4.119124776815072,-0.9400000000000002,54482.26603836841,18.39939893591814,6.170344247117245,5.01463908768502,139.5839035957949,10.42331599884704,0.0,0.0,0.0,0.0,6.176298517443475,0.0,0.0,13.17124514302446,0.0,32.37215148930439,48.29154701295643,17.25477599433746,11.6674178794453,18.27777253786516,17.28832616491608,0.0,0.0,10.82998093879356,52.31394137304169,11.86154500991891,28.78518601082315,0,0.0,5.316788604006331,18.85863141770802,0.0,11.60093989023252,17.75525018850158,6.176298517443475,10.82998093879356,45.5971279595469,18.19910120538483,5.022633313741326,0.0,0,32.26,11.73975000914047,18.27777253786516,0.0,21.95658064028319,18.65296430352215,24.97437738277524,6.06636706846161,0.0,0.0,26.0880002030782,11.60093989023252,38.55485211870561,5.800737416365722,0.0,13.19814707980044,-0.576737283390722,0.0,3.478288716721256,-2.518802138137082,6.757958534379214,0.0,0.6470588235294118,23,2,2,1,0,1,1,0,1,2,2,6,3,1,0,1,2,5.348000000000004,86.68950000000004,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.24395195578231,13.24395195578231,0.2984027777777776,-4.767972411186697,0.6948944628614804,43.05263157894737,278.2739999999999,261.138,278.124212444,108,0,0.4176125900446649,-0.3796508016452248,0.4176125900446649,0.3796508016452248,1.368421052631579,2.105263157894737,2.789473684210526,19.4136615298847,9.715170899069832,2.704116302331457,-2.569350444425168,2.547222145333304,-2.760454928651662,5.798082792280862,-0.3035062344396298,2.722920362433108,2.066357254415153,414.2689012619964,13.88890505706126,10.46366663798692,10.46366663798692,8.812114049478808,6.657931136039132,6.657931136039132,5.793567008209624,5.793567008209624,4.887592934727674,4.887592934727674,4.088308797816745,4.088308797816745,-0.8200000000000001,21837.82130671353,13.17643348613715,3.849781465350032,1.572191299841892,108.4981787404345,10.00643712569118,0.0,5.601050810983688,5.907179729351506,0.0,6.176298517443475,10.11132578807815,0.0,13.17124514302446,0.0,0.0,32.22804289761661,12.46266245207397,12.08368165829592,23.07230972193699,5.907179729351506,0.0,10.21669833485681,5.917906046161393,49.54431747842713,13.08951281182515,0.0,0,0.0,5.316788604006331,13.17124514302446,0.0,0.0,46.4433390306649,4.794537184071822,5.917906046161393,32.10410811463005,0.0,0.0,0.0,0,52.57,35.68611676223598,23.07230972193699,0.0,0.0,32.35197768060318,6.42082162292601,4.899909730850478,0.0,0.0,5.316788604006331,0.0,39.73185586734694,0.0,13.59025462962963,13.26887377173091,-3.875717592592592,-1.552615740740741,0.0,-3.486547382842026,1.073896447467876,0.0,0.9166666666666666,19,2,4,1,2,3,0,0,0,3,2,7,0,1,2,3,3,1.0018,60.02650000000003,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.425201309176223,5.425201309176223,0.3031515731292517,0.3031515731292517,0.700968193208484,30.46153846153846,372.6220000000001,336.3340000000001,372.2599201519999,144,0,0.1658028783753902,-0.3630157643861275,0.3630157643861275,0.1658028783753902,1.230769230769231,2.0,2.692307692307693,32.09204709784819,9.494801415939644,2.510510984643035,-2.554128862724727,2.566670620753345,-2.535847193845435,7.79778482692272,0.029240283917396,2.595766971199792,1.864618758226935,668.1717063133274,18.94938298937632,17.24474710471783,18.06124368564555,12.29849615469726,10.44955937431826,10.85780766478213,9.300604125354536,9.7088524158184,7.158083685307337,7.44675881990215,5.719853790105318,5.936360141051427,-1.09,573462.0308114004,19.66552224745187,7.49843783753392,3.518283728598876,165.0822613716018,10.63357720801266,0.0,5.112436884724758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.31487162707333,84.1810446406487,13.08951281182515,0.0,0.0,17.33031032777145,0.0,10.63357720801266,11.33289651555817,78.05569062864134,13.08951281182515,34.88945568047582,0,0.0,10.63357720801266,0.0,0.0,12.2178734430467,18.20194969654991,11.83581209232279,11.33289651555817,82.91023301140953,18.19910120538483,0.0,0.0,0,24.06,0.0,0.0,0.0,0.0,16.74788698495495,24.1198557427113,37.66755960632705,11.12690298339399,0.0,63.45136441185061,12.2178734430467,0.0,5.425201309176223,0.0,7.553448873780418,5.327823289066941,1.330375773688346,7.326237818818989,6.456803377215084,13.580109558254,0.0,0.6956521739130435,26,2,2,2,0,2,1,0,1,1,2,3,4,1,0,1,3,5.304300000000006,115.9294000000001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.12256060527976,15.12256060527976,0.1016568848486232,-1.056769704795498,0.3611768961970843,19.06896551724138,399.3970000000002,380.2450000000001,399.1394479080001,150,0,0.3493339656511392,-0.4187363178280665,0.4187363178280665,0.3493339656511392,1.068965517241379,1.724137931034483,2.379310344827586,19.14564667626698,9.945333463494274,2.379875091500961,-2.345336358000583,2.388676799434466,-2.449667699957272,6.311018245471768,-0.1298101926474237,2.70994524009728,1.787050882789888,1029.211993514017,20.70637782332753,15.74498001748353,15.74498001748353,13.87991785310972,9.15690151756164,9.15690151756164,7.061331831389256,7.061331831389256,5.193371330138125,5.193371330138125,3.545023585753881,3.545023585753881,-3.259999999999999,3836155.122757868,19.07367619562327,7.287919503555219,3.250061561245875,165.6989292887541,20.27034989266319,11.26049080475283,17.38395351537569,5.783244946364939,0.0,5.969305287951849,4.794537184071822,13.57536727942146,0.0,0.0,30.33183534230805,18.67749054283579,26.1790256236503,11.26049080475283,23.10676741729333,23.13697582205618,0.0,4.899909730850478,5.733667477162185,0.0,38.12660733717797,64.73265160632471,0,5.749511833283905,15.37044016181271,14.4682163700332,5.749511833283905,0.0,49.87915757149476,4.794537184071822,11.63444168209179,15.92144016746581,41.97130694083893,0.0,5.697039313055833,0,75.86999999999999,34.70960827976175,13.97948941581846,4.39041504767482,16.94787707943639,31.7424771153473,6.06636706846161,0.0,35.23174507315853,11.94758171352767,0.0,10.47053043096223,35.04843375780064,0.0,28.96089382734269,0.0,5.254524021424899,-4.405297041656167,9.293256739104814,0.0,2.095844767570195,1.919010595079595,0.2380952380952381,29,2,6,0,2,2,2,0,2,6,1,8,2,0,1,1,4,2.1883,103.5829,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.804705215419501,4.804705215419501,0.2440046296296297,0.2440046296296297,0.8363836909746996,28.33333333333333,242.366,220.1899999999999,242.178298704,96,0,0.1127138343718321,-0.3415152358672168,0.3415152358672168,0.1127138343718321,1.333333333333333,2.111111111111111,2.777777777777778,14.94092317677207,9.843456554725426,2.391812518689819,-2.221939362513056,2.451749957045346,-2.201298003005372,5.745169400365072,0.3605125143020891,2.928925092255673,1.942195294077884,521.9772317349987,12.75071237662706,11.53263555419736,11.53263555419736,8.583135444538183,7.036201098516442,7.036201098516442,6.410115297907544,6.410115297907544,4.683496218677991,4.683496218677991,3.309524422441208,3.309524422441208,-1.31,21094.11851442536,11.76206624601614,4.113442573896927,1.839209631722179,108.8205239292332,4.983978520947209,5.824404497999927,0.0,0.0,0.0,0.0,0.0,4.983978520947209,0.0,0.0,32.90394573599509,43.23101109802403,5.41499046939678,11.03340143523252,0.0,11.03340143523252,0.0,9.967957041894415,11.83581209232279,45.44866693724668,0.0,30.08987277184637,0,0.0,0.0,0.0,0.0,0.0,9.967957041894415,5.41499046939678,11.83581209232279,45.85808096584983,24.26546827384644,0.0,11.03340143523252,0,28.68,0.0,0.0,0.0,5.41499046939678,0.0,17.35251280993905,30.60357008439421,0.0,0.0,50.02065839386552,4.983978520947209,0.0,0.0,8.331085600907029,0.0,2.511082294028723,2.825245916267741,8.330058316536492,3.866437547241119,7.052756991685563,0.0,0.5625,18,1,2,1,0,1,1,1,2,1,1,2,2,1,0,1,3,4.276700000000003,75.62470000000005,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
